SK_ID_CURR,TARGET
400693,0.10767249441161
400695,0.06537784185512742
400701,0.014894724223637822
400720,0.03537202965844065
400741,0.06333923238483714
400745,0.09436578286099269
400750,0.010969801181749863
400779,0.07340996691400237
400784,0.02735839854611609
400792,0.08111135825596393
400800,0.024744578079734958
400811,0.0467803806215408
400813,0.42451288832102996
400820,0.004552361268917956
400830,0.03267462288675996
400833,0.021732221618879444
400834,0.030538184907154545
400841,0.014298562487138284
400855,0.26136189018841305
400856,0.10891044693021946
400860,0.025687756981294056
400866,0.04640054952576704
400869,0.058043359179751675
400870,0.09543938152676587
400880,0.04132283147455293
400882,0.03672452521711894
400915,0.04636622150032166
400921,0.2110261939591961
400923,0.14428185068462532
400925,0.025374150278840983
400936,0.06036953172104653
400943,0.17246825476409428
400962,0.009440759609264526
400963,0.16151384765064142
400967,0.022882614574216177
400970,0.1062455566322881
400975,0.017126814874190106
400981,0.20083702470963558
400983,0.2066710389970712
400987,0.04103230020128083
400988,0.023356004639208148
400994,0.1123596708506609
400998,0.21019092902328246
401002,0.05526624865626034
401003,0.12063333774670135
401005,0.04818680464768791
401007,0.03674549723899745
401022,0.24985619150838245
401029,0.45013728222442473
401035,0.0568949465199147
401036,0.17042303226533462
401040,0.009167961027594998
401045,0.04687919491647098
401053,0.020744255855281207
401065,0.04452962762883466
401067,0.13356882736468395
401069,0.029316575019513125
401073,0.11579184373454547
401074,0.11109342699874507
401078,0.08765075073639245
401082,0.3018873037590157
401086,0.059702127842704754
401092,0.07895765859058215
401097,0.04666725120297885
401098,0.016396251305303106
401099,0.14763656121925653
401100,0.11255149455844535
401107,0.03717076154995098
401119,0.16935481282214876
401120,0.018196237086644227
401137,0.3136675348550828
401142,0.2727481566257156
401162,0.02077635288098962
401163,0.26903910478674326
401172,0.021020545758680717
401179,0.12721008060815467
401182,0.04921020063296162
401184,0.15081055802499027
401190,0.012034937120492122
401207,0.03940602698500727
401210,0.01542387190604305
401220,0.03139273311764465
401225,0.033775811062702034
401230,0.23795125895126562
401240,0.019165960186516583
401246,0.09222760940864606
401256,0.2490389448472689
401273,0.01685556571740413
401274,0.06266666150912012
401287,0.1256334122133451
401292,0.055705162098275085
401305,0.2572006387809298
401310,0.010707784006406054
401311,0.06514653367506906
401321,0.06928016719074723
401332,0.03590254837343037
401338,0.022027003594728325
401345,0.03375612317586616
401368,0.14020240556909383
401375,0.37002189636179067
401378,0.02069868772772647
401379,0.05968233380063562
401395,0.03139971686373629
401403,0.059047467892918565
401406,0.009461551022582785
401415,0.06130688000119994
401424,0.06647280407404711
401425,0.02659247287781185
401428,0.14772794797501168
401430,0.04190621761813887
401436,0.030947990460812026
401440,0.05162204991657662
401443,0.09040327209253837
401447,0.014228273319505644
401448,0.03697677571422597
401450,0.012954553045439562
401459,0.026293453983261342
401462,0.02597732565169858
401470,0.4123419038557371
401479,0.1675710647336228
401481,0.014600749439389766
401486,0.14676289137911364
401496,0.018538119821106022
401497,0.11195269738991702
401502,0.018217889689082875
401508,0.05514815688024596
401513,0.08404052699425385
401517,0.35914189350779746
401519,0.3022530765825059
401533,0.21564809005183366
401536,0.40581073492718167
401547,0.015423351840268235
401581,0.04609900494688618
401582,0.03208936845502081
401586,0.06542089725341897
401593,0.3266246477650251
401603,0.07314849770428763
401621,0.11068415783308452
401625,0.04848801998352892
401635,0.49994788895615294
401646,0.030287299353573896
401649,0.03196936959685638
401660,0.07410656055742804
401668,0.1375537441387015
401686,0.007256358415340634
401706,0.17782427213811744
401712,0.08802958948247858
401721,0.03980220538745972
401725,0.08650248173745227
401730,0.3469953939886551
401741,0.011938575517887288
401743,0.03138567969782261
401748,0.025938957153065927
401751,0.02430493058037837
401770,0.03116531887105165
401791,0.015110699669888317
401792,0.05569661867660956
401808,0.17206840377076804
401816,0.01390219713840341
401820,0.17307413273567662
401821,0.023514995423888296
401828,0.014533249901442342
401830,0.17871376564168123
401832,0.02046796558610408
401839,0.09650461144188292
401852,0.00601052981245619
401868,0.030229778753622975
401876,0.03421931264277801
401879,0.31901205901938634
401882,0.0073928507637549875
401894,0.0732011533864187
401899,0.1318791210254179
401901,0.21250622632527982
401913,0.03069330975816799
401919,0.02096683937613151
401920,0.01865759327901357
401923,0.014110087677914548
401924,0.14225626844355616
401932,0.1687332630853376
401942,0.4983966670632436
401949,0.07062966933994312
401950,0.1006392515920547
401951,0.014174208195122433
401952,0.07366790025377751
401971,0.14630496123613398
401972,0.030641898630751473
401973,0.049774907275921695
401974,0.057719353389471775
401983,0.09218576268616585
401984,0.011282695723245632
401988,0.020604357840019277
401989,0.07379248494395756
401990,0.01357198909242606
402024,0.05822362341613338
402029,0.07444013225580182
402030,0.22237739680752128
402041,0.048355285232018964
402042,0.08947104671383903
402043,0.02215850291473828
402052,0.06249292284274147
402053,0.013689463816910462
402054,0.02988798472080592
402057,0.039341773336348945
402067,0.021143779937244082
402068,0.01138422544068654
402069,0.15056276487404008
402070,0.058705852332637525
402071,0.013865236388758207
402073,0.015214657200866847
402074,0.03308589127950885
402075,0.06533114888531152
402076,0.05143070563392586
402077,0.02510287743438035
402078,0.46396235431789506
402079,0.22570182520366966
402080,0.03209993204479014
402081,0.004671032172263722
402082,0.043269191710535025
402089,0.15266279122863485
402090,0.031122805967172755
402091,0.06838138017582342
402092,0.05134315176622724
402094,0.041468474260560446
402095,0.01145387725909686
402096,0.05979904234005963
402109,0.030908658881391472
402151,0.07023915811369863
402152,0.04325267408395007
402153,0.037505621935657485
402155,0.030762503389286995
402201,0.020840517886776044
402210,0.055346469737272946
402212,0.10681394763247687
402218,0.019265021835049752
402227,0.1709162939237662
402234,0.19487502079072028
402236,0.0174387544334997
402242,0.051424768074908464
402243,0.031430337379608805
402244,0.3433322958579865
402245,0.012252504859065547
402250,0.0618902884730725
402251,0.1291781132832599
402254,0.22500800148146227
402255,0.17047968523678822
402256,0.10908831269784944
402257,0.41695315582684633
402258,0.18084648665496472
402259,0.03561578814482349
402260,0.016687983624751
402261,0.3325827906123465
402262,0.024148458604226878
402263,0.16261638162032965
402264,0.019590856657300676
402265,0.02752681883906352
402266,0.07930567127070409
402267,0.07014307575871218
402268,0.014642590129584875
402270,0.01868037368763303
402271,0.011415328422548068
402272,0.07752122589939822
402273,0.036003698779866755
402274,0.019115157978731485
402275,0.04545570931135037
402276,0.05958487328575503
402277,0.04057086906490066
402278,0.03975151149042544
402279,0.07105370573349386
402280,0.009560006879813513
402362,0.17620283196390377
402363,0.016016937238002966
402364,0.02209452211984121
402370,0.009237521728241455
402376,0.02172311056796023
402381,0.14591427142495175
402384,0.054735513947647405
402389,0.03063727004193856
402414,0.048627563557284134
402416,0.009534638435582374
402417,0.030814500158545925
402420,0.03749158218153047
402426,0.011300896210179403
402436,0.35578241891127566
402444,0.018552733087478537
402447,0.04931830782722664
402449,0.03046416188362963
402454,0.317417525794304
402458,0.18061521586353577
402460,0.043255486526306126
402466,0.02471921513870441
402475,0.055269141829242675
402498,0.22911160401259464
402502,0.05512767360895075
402505,0.07019645490191534
402509,0.0697465740648976
402513,0.2875004161278829
402517,0.01846528640954343
402519,0.04184122275518369
402522,0.14146078050991678
402523,0.040321053518058966
402525,0.09252463306262126
402528,0.11686922844400152
402534,0.08365384355210445
402536,0.05132753979539241
402542,0.035000937221015015
402548,0.21053338908843397
402552,0.17921972084388088
402559,0.03456946930110005
402563,0.020737347572192626
402568,0.0538739591539656
402573,0.10593260724917901
402574,0.036043289889407
402575,0.06957769165277397
402577,0.06880070556176347
402602,0.009627526850689544
402603,0.06707484051214971
402604,0.052843952956761905
402614,0.20377242899461162
402615,0.09758721233125109
402616,0.009979942921889461
402617,0.26741021135038967
402618,0.10482104311502656
402619,0.01709815164316461
402639,0.03638161763952451
402640,0.05002016769133721
402641,0.5178729497026195
402642,0.02067773232655889
402643,0.013542087628547838
402644,0.028501091932586275
402645,0.05092383000559962
402649,0.027419077604123418
402650,0.17448193927342853
402653,0.07677094500413931
402654,0.011111687639493606
402655,0.22233992171985817
402656,0.12115186001593356
402657,0.03750053930525314
402658,0.02010913804391898
402659,0.0202224142888578
402662,0.009011337016019593
402696,0.006103799776484373
402705,0.028297452246844292
402707,0.0773807962535638
402708,0.1496989240766604
402709,0.03968866966813933
402729,0.08943865815334162
402730,0.10608091678238432
402732,0.04202133090119151
402739,0.02880272899832884
402740,0.09729378129472127
402741,0.07455009787842971
402744,0.2965331654829422
402745,0.15163299168832015
402746,0.019054998089039706
402772,0.09449805936286385
402773,0.03586797790993201
402774,0.04342064160653174
402780,0.03047899105476952
402781,0.045280225862428726
402782,0.15917448227436481
402790,0.016456067776229023
402803,0.20900342439228492
402808,0.10453078210264699
402809,0.008299248039922134
402810,0.17816294534996854
402811,0.08484063509826825
402815,0.04160887637247981
402820,0.04659807813962609
402821,0.12470436219778641
402822,0.023890290730090837
402824,0.06342402981243192
402825,0.02968398031000239
402870,0.027445123578555233
402875,0.007834974925076931
402924,0.24225309217726898
402925,0.023389619066697794
402926,0.010899084303231783
402927,0.05410940234479591
402928,0.05470182539216311
402929,0.07442961474061227
402930,0.08543470891289034
402931,0.012553213168175393
402932,0.022336883421215405
402933,0.155862442904183
402940,0.07039478582633618
402953,0.0574619751923723
402954,0.050444222253658993
402955,0.02460849550127615
402956,0.061958839571657945
402957,0.009675468071672813
402970,0.020195683682372834
402973,0.09117827328694106
402974,0.08441218170448599
402975,0.03668673491585992
402976,0.10357240551161079
402977,0.017500136977935923
402978,0.06646697007622619
402979,0.11784893384221004
402980,0.19697246814288366
402981,0.06377331971729831
402982,0.06526246104322148
402993,0.20724223752154797
402994,0.07528600734131138
403099,0.01921173121753842
403137,0.013077540982354842
403138,0.0270667761124147
403165,0.041355531003641074
403192,0.2035039213549762
403214,0.06120485096544521
403223,0.0239207179226227
403238,0.035477823036044284
403244,0.19999410816191376
403246,0.02537737171845434
403252,0.06055569314987884
403254,0.12291404530811934
403255,0.018576554954771465
403259,0.05657303890786657
403262,0.06216825578259379
403277,0.024996050306989363
403280,0.1056851776376102
403281,0.11586328982542596
403287,0.022596236643609623
403315,0.1682558498904061
403318,0.15021556104017653
403319,0.013188111849663987
403327,0.01863926713903241
403331,0.0137101778453755
403342,0.22294874933219672
403349,0.11667179435154341
403353,0.05585633743498093
403364,0.030053221114913087
403369,0.038662137221616946
403373,0.20969840710511767
403376,0.03527021079943605
403378,0.014696211343615895
403384,0.04134153947632996
403385,0.0054768510191169455
403386,0.03368216907077151
403388,0.04959922454361214
403396,0.03285945991406247
403398,0.08771016009188176
403404,0.06834956232385313
403410,0.038241128735670184
403414,0.05250883013508434
403417,0.054208889831491205
403422,0.03365011588715465
403424,0.07481396821935907
403438,0.07198953040295929
403451,0.016833157568167504
403452,0.04658835204808784
403453,0.049542208357668496
403454,0.045749433648029025
403455,0.07051323220297412
403464,0.056472825950618616
403465,0.039289460953935366
403466,0.01565410824289067
403500,0.12109873723682367
403501,0.10183978861395739
403524,0.22749761535237636
403525,0.09279956521581659
403526,0.012269505988297687
403527,0.021275882249357437
403542,0.07606629754064945
403543,0.023107790705079376
403549,0.015313865427538244
403550,0.025837086984553986
403551,0.13077626074502713
403552,0.10767096151840322
403553,0.020749089064627045
403554,0.04191570847501659
403558,0.009072435159678859
403559,0.04938079978139838
403560,0.5804736761117619
403561,0.45768803791811113
403562,0.10706775488973283
403564,0.04907366730968263
403565,0.025572491448974354
403566,0.021829491590745147
403600,0.11161826837824612
403602,0.06532625829649961
403603,0.04022587468883247
403662,0.019438761414566567
403685,0.060494538188905225
403686,0.0026213467448558407
403687,0.0118624597392855
403688,0.19223643118231615
403689,0.6435258177504133
403690,0.5678894235939089
403691,0.05603765093212096
403692,0.027732633855767137
403696,0.019245715103086272
